"id,num_orders"
"1308702,17.0"
"1048165,44.6"
"1026148,84.48"
"1356887,88.22"
"1,261,360,172.98"
"1370470,46.24"
"1158108,81.88"
"1310318,74.55"
"1,169,123,278.94"
"1,284,825,341.05"
"1,419,475,121.91"
"1,015,073,736.32"
"1,050,460,611.81"
"1,062,552,174.97"
"1442880,39.31"
"1,056,463,111.34"
"1092421,69.24"
"1,466,619,277.61"
"1,499,218,421.50"
"1,147,287,228.88"
"1405738,79.18"
"1105094,77.18"
"1,337,968,179.43"
"1,336,903,535.92"
"1,422,895,258.75"
"1,068,952,626.68"
"1,194,176,104.54"
"1141516,96.45"
"1391466,98.14"
"1,444,240,129.43"
"1,239,251,209.26"
"1377021,30.41"
"1089133,36.33"
"1051830,35.62"
"1,339,466,382.50"
"11,115,061,751.40"
"12,622,022,678.46"
"1317479,22.2"
"1052719,37.83"
"1460815,36.1"
"1,095,113,152.69"
"1,228,618,226.11"
"1,359,067,241.69"
"1352307,72.26"
"1069542,64.52"
"1121542,28.89"
"1,401,794,129.57"
"1,290,682,137.99"
"1,118,619,154.41"
"1348069,26.72"
"1216157,59.82"
"1,133,636,276.32"
"1,124,519,311.73"
"1,422,970,276.57"
"1,000,635,175.89"
"1,247,236,167.01"
"1287972,91.24"
"1476296,51.4"
"1,101,674,117.72"
"1051165,63.27"
"1,035,309,140.77"
"1,385,803,274.82"
"1,160,566,311.97"
"1,442,299,127.11"
"1457734,79.36"
"1,214,290,101.97"
"1,189,975,256.25"
"1353513,83.68"
"1,444,680,258.26"
"1190587,28.97"
"1320270,35.5"
"1196912,81.7"
"1254873,73.78"
"1438716,40.65"
"1226412,21.22"
"1,238,349,187.64"
"11,799,881,581.41"
"13,291,872,359.60"
"1266107,23.42"
"1276154,19.96"
"1,470,294,149.27"
"1,317,808,102.28"
"1,479,793,228.36"
"1,108,815,106.56"
"1,230,866,134.72"
"1,242,958,213.62"
"1,017,675,282.86"
"1,157,912,139.94"
"14,608,381,496.76"
"1,145,349,554.36"
"1,447,886,671.42"
"1140546,41.47"
"1,065,479,195.03"
"1,332,949,110.27"
"1,328,800,515.51"
"1,349,906,489.13"
"13,019,401,190.29"
"1,480,277,101.33"
"1060615,70.26"
"1,383,879,195.78"
"1,457,640,741.70"
"1,386,787,461.76"
"1,112,156,780.58"
"1,106,028,120.49"
"1,381,878,144.01"
"1,352,878,190.12"
"1,273,271,185.44"
"1,414,764,146.21"
"1416932,33.22"
"1324346,61.29"
"1317691,54.43"
"1,420,775,453.70"
"11,565,221,961.24"
"11,733,182,582.30"
"1483231,62.84"
"1216877,65.2"
"1,427,174,222.87"
"1,273,324,257.24"
"1393208,85.69"
"1,132,673,109.04"
"1195290,71.64"
"1225162,38.75"
"1,217,013,105.86"
"1,067,336,179.21"
"1,318,084,297.48"
"1409495,25.59"
"1162475,38.25"
"1,263,657,223.27"
"1,273,195,508.54"
"1,070,791,669.66"
"1108277,56.54"
"1,330,573,109.92"
"1286582,68.02"
"1,251,025,492.58"
"1,188,609,320.56"
"1,457,607,179.21"
"1,308,326,591.18"
"1,237,926,301.54"
"1,246,248,309.06"
"1,368,739,154.85"
"1,161,565,151.78"
"1130233,87.82"
"1,130,092,774.45"
"1,437,101,698.83"
"10,871,681,061.40"
"1,282,035,190.71"
"1,348,562,239.26"
"1,030,911,352.62"
"1,453,288,542.02"
"1,457,395,452.38"
"1,100,120,740.57"
"1038934,89.67"
"1278331,47.79"
"1277416,91.5"
"1487581,31.92"
"1369127,39.22"
"1129615,27.46"
"1402790,45.08"
"1405609,34.11"
"1,268,189,482.99"
"14,654,841,706.21"
"11,284,062,503.27"
"1428535,24.56"
"1,172,447,106.83"
"1468167,71.34"
"1183307,60.75"
"1,445,758,147.08"
"1077552,60.54"
"1363674,64.66"
"1,329,499,169.02"
"1,095,222,188.64"
"1,200,472,255.48"
"1183298,23.64"
"1,460,059,131.10"
"1,335,600,268.92"
"1,448,665,101.31"
"1208445,85.87"
"1224577,27.81"
"1,130,480,288.32"
"1,207,212,298.03"
"1,008,040,215.67"
"1,203,123,682.95"
"1,184,976,567.59"
"1,283,670,419.37"
"1467272,28.35"
"1,456,597,110.46"
"1069357,51.68"
"1,391,855,280.06"
"1,044,843,305.05"
"1,333,252,518.34"
"1,011,812,103.12"
"1,177,757,125.19"
"1,417,742,150.28"
"1,133,607,460.95"
"1,316,610,239.15"
"1,423,052,573.23"
"1,157,343,139.17"
"1492483,99.3"
"1183500,59.55"
"1,048,256,136.51"
"1,274,093,200.59"
"1,072,711,194.96"
"1039477,45.7"
"1126466,86.73"
"1009353,42.07"
"1,249,006,455.45"
"1,307,672,955.33"
"11,339,511,228.60"
"1033661,35.23"
"1323552,25.75"
"1,497,257,148.23"
"1,309,184,163.38"
"1,491,854,405.86"
"1056575,80.8"
"1028786,43.79"
"1,370,973,125.17"
"1092291,92.92"
"1,196,047,181.01"
"1178951,50.54"
"1064759,74.48"
"1209288,84.06"
"1,407,837,272.83"
"1,311,885,277.89"
"1,085,213,223.18"
"1,116,819,262.57"
"1,030,695,227.05"
"1,247,893,122.06"
"1299413,27.04"
"1083003,94.46"
"1415718,90.06"
"1,147,571,163.36"
"1,271,581,263.27"
"1,134,359,226.02"
"1427631,52.45"
"1486099,55.74"
"1,107,278,167.84"
"1,308,113,299.86"
"1,484,768,195.40"
"1,189,322,254.09"
"1412337,35.18"
"1430159,47.67"
"1324630,41.47"
"1,075,144,236.40"
"1,262,296,938.53"
"11,535,811,475.55"
"1,295,298,124.18"
"1,366,195,192.36"
"1,320,991,237.66"
"1331309,21.45"
"1,123,405,105.62"
"1008514,20.39"
"1463743,48.08"
"1142480,43.37"
"1282614,58.44"
"1060117,29.1"
"1,398,093,243.13"
"1,213,187,328.81"
"1,119,745,403.42"
"1,271,801,335.29"
"1,002,495,168.84"
"1,035,550,101.46"
"1,277,410,100.90"
"1,103,994,157.82"
"1,201,850,161.05"
"1,093,297,247.92"
"1,032,271,138.44"
"1,339,391,221.15"
"1,323,284,225.22"
"1,492,037,100.21"
"1,236,727,115.52"
"1423315,20.76"
"1409411,26.68"
"1464178,34.21"
"1039474,22.27"
"1235410,85.28"
"14,033,092,320.98"
"11,888,111,714.54"
"1310040,68.84"
"1,488,536,148.40"
"1,407,977,234.84"
"1,481,969,250.43"
"1397433,29.85"
"1356379,32.16"
"1057370,26.32"
"1114825,51.33"
"1119724,18.88"
"1,094,135,326.85"
"1,220,817,353.28"
"1,380,785,173.06"
"1,040,370,839.21"
"1,097,531,324.72"
"1,407,599,243.02"
"1348778,51.76"
"1,216,595,109.06"
"1084154,73.69"
"1,338,435,334.81"
"1,453,426,335.47"
"1,448,482,716.18"
"1,125,670,102.51"
"1293530,39.57"
"1,498,099,215.47"
"1,393,876,467.18"
"1,190,415,189.26"
"1,127,003,478.78"
"1160472,81.25"
"1482729,74.22"
"1340919,63.67"
"1214002,65.04"
"1,493,141,132.79"
"1344807,69.95"
"1067532,37.45"
"1260776,20.93"
"1189909,36.44"
"1,196,763,268.50"
"14,520,211,709.77"
"11,842,412,302.22"
"1235797,41.94"
"1313008,42.43"
"1345861,14.99"
"1,218,091,161.69"
"1,266,794,208.08"
"1,332,984,234.04"
"1,047,818,124.28"
"1085415,54.81"
"1282300,82.84"
"1055383,85.7"
"1,401,921,143.94"
"1,261,913,178.36"
"1456193,25.66"
"1391624,25.04"
"1319625,32.42"
"1,041,709,236.07"
"1,373,742,227.63"
"1206279,95.14"
"1082440,84.87"
"1,051,713,381.22"
"1,009,958,209.08"
"1,059,036,129.33"
"1,153,098,488.12"
"1,055,703,345.44"
"1,102,204,172.11"
"1127373,30.92"
"1301125,90.32"
"1,075,374,179.80"
"1,391,373,288.62"
"1,488,304,284.09"
"1,264,903,103.46"
"1,072,570,171.85"
"1,497,528,317.01"
"1,207,501,353.84"
"1,009,379,310.02"
"1,234,301,131.25"
"1,114,903,153.32"
"1478066,76.25"
"1490043,69.07"
"1,217,315,151.29"
"1,227,658,158.30"
"1137145,53.59"
"1126583,31.18"
"1409649,27.66"
"1,029,390,328.80"
"12,328,902,011.39"
"11,998,401,429.39"
"1023964,19.92"
"1327489,20.99"
"1355001,99.88"
"1,383,483,127.22"
"1,111,467,134.99"
"1007527,30.79"
"1348534,43.13"
"1,093,795,119.85"
"1,177,395,157.17"
"1,097,789,212.68"
"1373961,78.15"
"1296788,51.92"
"1,263,671,364.99"
"1,459,766,197.04"
"1,446,318,130.56"
"12,614,331,733.10"
"12,690,691,247.65"
"1,404,230,614.74"
"1336029,60.67"
"1,399,299,210.70"
"1,177,248,112.21"
"1,445,768,769.18"
"1,195,695,807.68"
"1,088,152,743.45"
"1,454,215,124.44"
"1,134,300,115.01"
"1,014,383,191.14"
"12,858,171,393.05"
"1,138,700,550.67"
"14,619,691,280.50"
"1128200,98.02"
"1,314,452,137.49"
"1315250,75.24"
"1,413,674,100.43"
"1,056,095,156.11"
"1,036,858,143.27"
"1,485,353,149.65"
"1390837,61.31"
"1,194,190,728.47"
"11,194,872,744.10"
"13,397,492,551.02"
"1061782,53.62"
"1135715,42.37"
"1164057,49.75"
"1,107,883,412.59"
"1,270,377,434.46"
"1,198,926,489.38"
"1,191,793,118.57"
"1,224,526,154.82"
"1006345,97.45"
"1,454,022,100.24"
"1,349,257,142.14"
"1,222,378,407.21"
"1214827,30.41"
"1,374,452,156.56"
"1,180,417,898.05"
"1,028,933,725.71"
"1210621,82.88"
"1,167,739,187.86"
"1088693,78.43"
"1,361,886,407.61"
"1,141,573,408.22"
"1,196,671,225.00"
"1,146,761,139.86"
"1,261,241,148.67"
"1443500,47.46"
"1,403,800,101.34"
"1466039,94.79"
"1,179,883,133.21"
"1,240,414,235.83"
"1,180,298,205.24"
"1490887,56.51"
"1256555,90.0"
"1,001,420,282.17"
"1,142,876,120.70"
"1,281,197,191.26"
"1455208,20.69"
"1253092,26.96"
"1135228,27.48"
"1177502,31.57"
"1,407,030,200.47"
"11,954,031,003.26"
"13,751,071,419.55"
"1429537,18.54"
"1,381,175,129.94"
"1,137,531,207.63"
"1,109,600,318.73"
"1421410,30.43"
"1486214,25.47"
"1,395,368,109.78"
"1397416,57.0"
"1,359,004,297.88"
"1,421,162,348.00"
"1,398,564,218.74"
"1,089,746,749.91"
"1,410,758,379.14"
"1,002,962,241.21"
"1351109,20.4"
"1,428,083,252.17"
"1,484,698,206.82"
"1,028,375,549.38"
"1,206,135,460.88"
"1,436,386,830.30"
"1,367,408,162.10"
"1053898,89.98"
"1,382,425,203.20"
"1,292,070,744.79"
"1,480,206,209.11"
"1,120,940,532.28"
"1468339,85.38"
"1136584,50.56"
"1211307,46.34"
"1369516,83.94"
"1184088,52.83"
"1105879,31.59"
"1143486,39.88"
"1,026,211,433.90"
"10,507,472,165.26"
"11,734,162,276.22"
"1415526,24.86"
"1167608,21.01"
"1,448,873,392.92"
"1,242,415,372.56"
"1,121,953,272.32"
"1403412,78.64"
"1035471,82.72"
"1,292,202,136.67"
"1,108,945,162.98"
"1,066,731,325.74"
"1258400,30.5"
"1,151,588,145.44"
"1,414,898,191.99"
"1327710,94.77"
"1064923,58.06"
"1420107,48.59"
"1,123,527,312.56"
"1,000,907,366.79"
"1,378,334,332.93"
"11,300,381,125.79"
"1,464,836,243.35"
"1,353,492,235.70"
"1484689,40.71"
"1,274,850,144.06"
"1,252,107,126.08"
"1,255,664,416.59"
"1,131,960,523.86"
"1,412,625,997.88"
"1440115,31.25"
"1382021,63.74"
"1,395,998,228.57"
"1,270,843,484.06"
"1,408,164,210.12"
"1,481,165,538.82"
"1,437,947,127.46"
"1,439,789,179.90"
"1275465,78.91"
"1,194,753,217.47"
"1,147,342,157.30"
"1103660,37.83"
"1247834,76.61"
"1422780,43.71"
"1,108,976,431.43"
"11,822,312,344.21"
"10,671,282,555.82"
"1200620,35.94"
"1385060,38.93"
"1088753,22.61"
"1,150,452,269.24"
"1,259,844,210.21"
"1,366,093,326.59"
"1,090,724,181.11"
"1,219,034,145.09"
"1,315,638,113.30"
"1360974,91.21"
"1,326,611,184.54"
"1,351,077,310.43"
"1391976,66.78"
"1495438,47.76"
"1241681,46.39"
"1,249,355,359.56"
"1,374,023,522.35"
"1,466,744,118.14"
"1399018,46.18"
"1004548,76.59"
"1139669,81.59"
"1,055,616,312.59"
"1,122,846,348.16"
"1,406,454,183.87"
"1039371,70.42"
"1121211,83.66"
"1264908,65.08"
"1296533,70.12"
"1,426,208,154.72"
"1,409,006,117.12"
"1173379,87.73"
"1,118,431,140.75"
"1,079,464,190.43"
"1,444,017,234.51"
"1,193,489,203.20"
"1,181,755,152.04"
"1246156,19.29"
"1044415,24.68"
"1363391,44.54"
"1039041,21.95"
"1493857,92.44"
"1,328,770,880.13"
"13,458,251,228.24"
"1,033,807,145.01"
"1,154,816,120.76"
"1,481,379,187.31"
"1369285,17.03"
"1308262,34.06"
"1072338,74.96"
"1,178,054,107.75"
"1198327,39.26"
"1,014,144,318.77"
"1,087,415,342.73"
"1,358,775,203.15"
"1,485,144,538.60"
"1,351,561,259.73"
"1,094,451,152.24"
"1403001,85.19"
"1319256,92.73"
"1,319,491,110.74"
"1,118,664,239.52"
"1,460,451,441.74"
"1,196,492,270.58"
"1195267,81.32"
"1382081,73.73"
"1,313,925,173.19"
"1,275,885,579.80"
"1,483,396,259.56"
"1,491,377,787.57"
"1,183,714,150.96"
"1070954,92.01"
"1051931,72.03"
"1,224,290,270.72"
"1,258,071,238.91"
"1044208,61.35"
"1,446,159,119.00"
"1246054,98.05"
"1,467,684,444.35"
"14,813,642,121.77"
"14,639,402,083.65"
"1363332,79.19"
"1154879,41.64"
"1,442,863,123.00"
"1,207,734,233.72"
"1,052,063,196.91"
"1,104,983,102.93"
"1387722,36.97"
"1263095,23.28"
"1,356,728,178.04"
"1,068,227,255.07"
"1,471,794,378.50"
"1254577,76.94"
"1485687,73.99"
"1,335,177,111.68"
"1,066,128,228.00"
"1,457,115,256.29"
"1,087,099,202.63"
"12,718,351,042.59"
"1,312,239,892.82"
"1,234,576,315.97"
"1100724,19.97"
"1335989,86.89"
"1345160,85.65"
"1,069,628,199.99"
"1,469,630,326.25"
"1,463,021,308.17"
"1,414,175,452.11"
"1,084,662,159.52"
"1,470,501,172.00"
"1,107,382,262.03"
"1,382,879,314.49"
"1,194,304,275.68"
"1274988,43.22"
"1240654,48.9"
"1483648,69.25"
"1269302,34.52"
"1052405,19.14"
"1027289,36.16"
"1,313,290,201.47"
"10,371,021,960.68"
"14,842,701,973.12"
"1158511,14.81"
"1,222,111,107.32"
"1,389,785,242.91"
"1,050,510,241.10"
"1168202,31.79"
"1052745,15.69"
"1,169,013,256.93"
"1040540,71.08"
"1,453,344,104.23"
"1051817,63.55"
"1029890,43.97"
"1,334,159,367.48"
"1,077,256,580.72"
"1,456,855,214.84"
"13,570,591,519.65"
"1,028,254,518.12"
"1,055,924,301.14"
"1353130,71.83"
"1,076,577,115.60"
"1421169,94.16"
"1,217,432,714.98"
"1,319,084,711.48"
"1,480,696,865.18"
"1,126,504,121.49"
"1,036,146,107.88"
"1,179,723,164.72"
"1,300,063,849.27"
"1,165,413,352.64"
"1,488,081,930.08"
"1073773,78.54"
"1083750,68.99"
"1334811,51.55"
"1283401,50.18"
"1307591,57.92"
"1325050,80.92"
"1,038,388,588.08"
"10,478,921,353.96"
"12,217,122,518.91"
"1032642,35.95"
"1098944,32.12"
"1,383,592,186.55"
"1,110,449,128.63"
"1,127,095,227.69"
"1,309,125,286.74"
"1,326,605,383.09"
"1,377,977,159.73"
"1,251,620,125.83"
"1,001,984,276.71"
"1,419,512,286.69"
"1428246,21.56"
"1343497,28.85"
"1120131,16.73"
"1,333,616,281.55"
"1,211,759,240.45"
"1,344,886,419.05"
"1442954,43.02"
"1147289,80.0"
"1344427,59.02"
"1,341,626,340.15"
"1,166,087,323.92"
"1,148,765,162.58"
"1,100,317,391.49"
"1,156,949,207.17"
"1134301,75.08"
"1304812,53.51"
"1,209,150,117.40"
"1221546,64.41"
"1,180,229,173.94"
"1,221,830,414.19"
"1,089,009,265.38"
"1177992,75.19"
"1,336,611,103.48"
"1,017,666,157.95"
"1,495,930,444.15"
"1,004,518,297.17"
"1,065,792,371.60"
"1163862,84.23"
"1167812,68.45"
"1279711,68.26"
"1294408,91.41"
"1,301,442,113.04"
"1337742,52.85"
"1471675,60.17"
"1441363,38.28"
"1,250,420,177.83"
"10,233,501,242.74"
"1,460,257,828.74"
"1243217,20.19"
"1,383,376,101.42"
"1,004,792,108.38"
"1,471,500,213.44"
"1388970,32.25"
"1255438,26.14"
"1496795,69.01"
"1346793,46.54"
"1273441,92.32"
"1208761,30.89"
"1315511,50.19"
"1123237,31.65"
"1,147,453,258.24"
"1,401,269,294.44"
"1,435,027,197.42"
"1,479,842,710.59"
"1,335,120,645.77"
"1,266,346,271.54"
"1443298,40.18"
"1,160,998,105.31"
"1433094,36.83"
"1,354,912,252.61"
"1,489,710,254.23"
"1,206,483,270.69"
"1,205,178,102.99"
"1382964,79.94"
"1,098,649,228.08"
"1,328,013,313.62"
"1,116,922,177.87"
"1,357,329,267.74"
"1154131,96.09"
"1203305,49.04"
"1405532,69.35"
"1,272,906,145.38"
"1,278,925,106.91"
"1214073,34.56"
"1131539,23.0"
"1,391,815,307.73"
"13,080,411,617.82"
"13,615,011,767.95"
"1359350,25.56"
"1,167,619,130.76"
"1,411,529,173.62"
"1,209,955,243.94"
"1,285,450,144.34"
"1323323,51.99"
"1,293,905,145.59"
"1159054,33.55"
"1478629,53.42"
"1401429,30.04"
"1,194,866,292.98"
"1,123,969,362.47"
"1,313,035,212.45"
"1,201,640,905.73"
"1,471,555,912.49"
"1,172,117,241.07"
"1283593,57.03"
"1,007,891,107.16"
"1464379,59.8"
"1,187,374,240.01"
"1,386,015,467.37"
"1,451,683,372.95"
"1,339,299,313.75"
"1,357,633,319.91"
"1,111,401,264.93"
"1,196,208,351.61"
"1,052,664,113.67"
"1,186,550,466.23"
"1326138,37.12"
"1427762,71.11"
"1361966,55.73"
"1383155,38.86"
"1030857,46.35"
"1139627,24.64"
"1,154,847,230.08"
"12,134,962,631.72"
"13,782,861,958.87"
"1460258,46.02"
"1186075,39.69"
"1017536,18.79"
"1450900,87.35"
"1,224,522,151.83"
"1,127,451,324.46"
"1318678,63.04"
"1,106,083,163.89"
"1482122,79.68"
"1,436,549,339.87"
"1093672,45.5"
"1469694,31.99"
"1276722,42.28"
"1,481,414,280.74"
"1,004,561,335.06"
"1,002,579,294.81"
"1,365,062,763.28"
"1,101,142,702.16"
"1,273,134,261.09"
"1134994,88.44"
"1154883,85.6"
"1,277,171,308.37"
"1,249,231,309.22"
"1,038,965,303.38"
"1,101,252,130.63"
"1114666,74.86"
"1,096,073,190.59"
"1,271,716,358.28"
"1,141,248,125.33"
"1,108,677,310.21"
"1270680,71.6"
"1131586,40.46"
"1407745,30.44"
"1,234,038,104.48"
"1,349,426,100.41"
"1281501,33.03"
"1357408,36.93"
"1442391,43.16"
"1,172,744,171.28"
"12,727,472,567.86"
"14,599,722,480.92"
"1040817,32.02"
"1216412,30.29"
"1,233,243,103.61"
"1,077,136,140.21"
"1,297,231,271.35"
"1050850,19.75"
"1183320,29.8"
"1214420,74.47"
"1298875,89.84"
"1,432,084,193.47"
"1474249,34.32"
"1335742,35.92"
"1,232,971,270.41"
"1,391,564,295.89"
"1,151,399,260.44"
"1,462,159,709.16"
"1,340,640,397.82"
"1,054,399,356.63"
"1,071,053,158.13"
"1,243,523,131.36"
"1349753,76.1"
"1,441,077,381.92"
"1,412,754,347.72"
"1,263,819,374.49"
"1,456,889,144.92"
"1,248,108,140.62"
"1,289,400,207.43"
"1,243,803,279.12"
"1,326,115,257.97"
"1,351,029,363.86"
"1284951,35.01"
"1046968,36.35"
"1494739,48.6"
"1334284,39.65"
"1221331,29.95"
"1,282,357,394.44"
"10,199,381,080.06"
"13,393,561,474.66"
"1393711,24.54"
"1028210,18.29"
"1,123,788,114.19"
"1,434,656,248.25"
"1208743,70.2"
"1045564,58.18"
"1312452,61.62"
"1275245,51.02"
"1,031,647,129.16"
"1,054,056,121.02"
"1118218,18.48"
"1245179,42.47"
"1,239,770,208.80"
"1,420,458,102.65"
"1313365,73.72"
"1070617,32.67"
"1392760,73.99"
"1015640,25.31"
"1,098,563,345.75"
"1,323,315,200.18"
"1,179,775,198.36"
"1,273,247,701.73"
"1,136,816,202.01"
"1,032,841,213.00"
"1207961,84.27"
"1347248,70.89"
"1,089,518,328.04"
"1,050,183,350.44"
"1,338,001,729.35"
"1,165,646,126.97"
"1391820,82.62"
"1,477,155,127.73"
"1,389,901,367.11"
"1,242,455,246.54"
"1,053,974,329.12"
"1498709,46.36"
"1428777,49.17"
"1046377,53.55"
"1254119,31.37"
"1085095,39.52"
"1485136,37.36"
"1157854,29.84"
"1,169,953,253.37"
"12,175,702,019.92"
"12,499,722,180.73"
"1169083,45.19"
"1475801,19.08"
"1,359,599,144.77"
"1,039,687,178.30"
"1,498,185,242.46"
"1131747,78.52"
"1403023,54.28"
"1108801,51.18"
"1,397,460,124.37"
"1,121,415,142.89"
"1282806,30.28"
"1,051,075,203.04"
"1,367,997,194.95"
"1041473,90.76"
"1315013,42.68"
"1041864,71.97"
"1171509,53.92"
"1,331,445,350.03"
"1,089,775,170.08"
"1472724,98.43"
"1,361,205,609.63"
"1,396,555,293.25"
"1,358,836,193.89"
"1331407,73.11"
"1,452,274,203.41"
"1,390,714,101.72"
"1,228,822,301.74"
"1,452,554,547.09"
"10,290,701,387.56"
"1,228,033,116.03"
"1,478,440,112.37"
"1,043,154,127.47"
"1,478,265,487.75"
"1,470,381,420.61"
"1,222,984,679.20"
"1052650,94.62"
"1372888,92.56"
"1293367,67.76"
"1165645,41.89"
"1154429,70.25"
"1021459,33.43"
"1422321,64.89"
"1366611,46.21"
"1,350,569,194.63"
"13,129,491,614.16"
"13,482,572,356.05"
"1440671,15.26"
"1,083,790,280.46"
"1,463,499,132.60"
"1,123,111,257.38"
"1,222,993,101.43"
"1261754,54.81"
"1374992,66.68"
"1181948,75.81"
"1,437,293,161.54"
"1,203,616,191.24"
"1410350,42.39"
"1,116,914,136.76"
"1,344,894,198.71"
"1,146,264,120.91"
"1415887,68.88"
"1127683,95.91"
"1146258,41.39"
"1,019,990,272.88"
"1,032,774,376.66"
"1,484,259,222.72"
"1,322,980,119.02"
"1,265,570,136.76"
"1231701,62.45"
"1119849,30.78"
"1173395,74.37"
"1036045,56.85"
"1,053,779,147.42"
"1,303,542,165.49"
"1,347,349,273.32"
"1,481,384,135.03"
"1,096,564,131.86"
"1,474,850,126.74"
"1,193,654,285.89"
"1,159,117,129.19"
"1,353,804,140.75"
"1375433,15.65"
"1146173,37.94"
"1353342,24.34"
"1,402,445,177.87"
"1,105,415,994.18"
"14,028,291,316.66"
"1036213,83.99"
"1,030,302,167.89"
"1,404,791,158.51"
"1093896,55.61"
"1402246,51.98"
"1287476,56.98"
"1,493,850,366.20"
"1,095,490,377.89"
"1,329,120,203.98"
"1,402,691,426.07"
"1,426,744,229.15"
"1,443,312,127.36"
"1298678,29.46"
"1156213,37.01"
"1363905,89.83"
"1,102,864,164.80"
"1,278,807,218.09"
"1308940,66.74"
"1396950,65.2"
"1302314,96.77"
"1,054,201,288.89"
"1,056,665,140.67"
"1,482,353,411.23"
"1440278,66.71"
"1330860,47.11"
"1148716,89.65"
"1,488,302,148.85"
"1,051,906,162.63"
"1152850,49.14"
"1320652,27.7"
"1386934,21.09"
"1,433,199,189.16"
"1,227,005,885.13"
"11,319,381,128.41"
"1120598,74.2"
"1355736,82.88"
"1,037,052,165.57"
"1329665,27.95"
"1055315,16.44"
"1088819,27.03"
"1,277,933,111.86"
"1166225,89.82"
"1,293,329,132.29"
"1349351,40.82"
"1,054,906,230.74"
"1,004,507,269.25"
"1,191,410,104.45"
"1,237,519,397.99"
"1,101,366,362.26"
"1,063,294,194.17"
"1417445,54.4"
"1,315,888,108.86"
"1392155,86.65"
"1,158,773,220.36"
"1,303,629,276.67"
"1,262,956,221.30"
"1143046,76.56"
"1084443,86.14"
"1,131,770,249.69"
"1,425,588,314.40"
"1,254,738,181.22"
"1,418,776,389.54"
"1041100,56.69"
"1433561,34.33"
"1,195,998,103.50"
"1356831,66.51"
"1431024,41.53"
"1229088,51.19"
"1490332,39.94"
"1,173,268,300.43"
"1,460,060,747.31"
"13,364,201,781.41"
"1369493,33.03"
"1167595,23.04"
"1213428,23.92"
"1,309,558,116.83"
"1170333,79.59"
"1,268,761,309.34"
"1326400,35.29"
"1355420,49.42"
"1117059,28.41"
"1,280,259,147.74"
"1,047,301,159.44"
"1,405,693,301.11"
"1192141,39.0"
"1,041,377,110.81"
"1488435,42.5"
"1,427,131,247.22"
"1,002,220,327.44"
"1,301,771,199.92"
"1,219,875,830.53"
"1,246,237,613.36"
"1,045,704,164.42"
"1023309,14.93"
"1228393,99.61"
"1187353,61.82"
"1,143,421,236.32"
"1,402,925,354.50"
"1,093,785,304.38"
"1,146,882,240.73"
"1,318,929,243.57"
"1,203,442,211.18"
"1,004,420,362.39"
"1,014,090,192.26"
"1,398,042,252.10"
"1264681,59.52"
"1017526,60.13"
"1458262,39.19"
"1150678,20.76"
"1,320,376,120.29"
"13,176,771,564.26"
"13,520,822,283.45"
"1,368,925,112.47"
"1,269,920,216.78"
"1,117,989,295.50"
"1041166,42.96"
"1045010,42.78"
